first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Jonathan,E.,Hopkins,ujackson@example.net,,,9902819231,6657812879,,9902819231,1990-06-01,2013-07-28,Lapsed,L,,canceled_by_failure,canceled_by_admin,"Yes, retired union member",UAW,4850,,Pacific Islander,"Yes, college student",Rutland Senior High School,No,405 Kramer Lake,Apt. 086,East Michael,ME,04625,United States,425230,Maine,,ME_01,30.16688,-96.39774
James,,Duffy,singhwilliam@example.com,,,8742801209,(258)449-8803,,8742801209,2018-09-07,2023-04-07,Member,M,one-time,canceled_by_failure,never,"Yes, retired union member",AFSCME,5478,,Prefer Not to Say,,,Membership card only,3674 Reid Point,Apt. 834,West Kenneth,ME,04984,United States,912293,Maine,,ME_02,25.67927,-80.31727
Nicolas,,Lynch,stewarteric@example.org,,,680-861-0502,,,680-861-0502,2014-03-08,2021-09-04,Lapsed,L,one-time,canceled_by_admin,canceled_by_user,"Yes, retired union member",UAW,302,,Hispanic / Latinx,"Yes, graduate student",Jersey City Community Charter School,Membership card only,8418 Rodriguez Drives,Apt. 107,Katieside,ME,04705,United States,297058,Maine,,ME_02,30.17746,-81.38758
Cheryl,,Taylor,donna74@example.com,,,,(385)874-7961,,(385)874-7961,2000-12-08,2002-11-20,Lapsed,L,yearly,lapsed,canceled_by_admin,"No, but former union member",,,,Black / of African Descent,"Yes, graduate student",Kit Carson Elementary,Yes,50493 Kelly Fork,Suite 290,West Brendanmouth,ME,04786,United States,682492,Maine,,ME_01,38.58894,-89.99038
David,,Holt,obennett@example.com,,TRUE,,(656)855-2587,,(656)855-2587,2007-06-16,2017-07-10,Lapsed,L,monthly,canceled_by_processor,,"No, not a union member",,,,Black / of African Descent,"Yes, college student",Timber Trails Elementary School,No,93745 William Bridge,Apt. 690,Bryanhaven,ME,04192,United States,352363,Maine,,ME_02,31.84568,-102.36764
Patricia,,Anderson,xwalsh@example.com,,TRUE,(422)868-6863,922-667-5761,,(422)868-6863,2003-01-01,2006-06-27,Lapsed,L,annual,canceled_by_processor,canceled_by_failure,"Yes, retired union member",AFSCME,243,,Jewish,"Yes, college student",Faulkton High School - 01,Yes,0491 Lisa Manors,Suite 826,North Jack,ME,04402,United States,949889,Maine,,ME_01,45.0408,-93.263
Brenda,J.,Tran,masonbilly@example.org,,,624-681-1229,9933954452,,624-681-1229,1988-04-15,2002-08-27,Lapsed,L,income-based,lapsed,canceled_by_admin,"No, but former union member",,,,Other,"Yes, graduate student",PS  4,Membership card only,3687 Madison Villages,Suite 129,South Nathanfort,ME,04041,United States,386564,Maine,,ME_01,42.16808,-88.42814
Elizabeth,,Rose,julieramirez@example.com,,,(327)906-7050,957-595-7883,,(327)906-7050,2015-07-09,2017-03-24,Lapsed,L,annual,canceled_by_failure,never,"No, but former union member",,,,Asian,"Yes, graduate student",Bernard W Flinn Middle School,Membership card only,6846 Olsen Knoll,Apt. 988,Bakerport,ME,04922,United States,923377,Maine,,ME_02,34.09611,-118.10583
Erica,,Woods,cindymontes@example.net,,,744-372-5146,,,744-372-5146,2022-08-01,2023-10-24,Member,M,annual,past_due,canceled_by_failure,"Yes, retired union member",,5674,,Hispanic / Latinx,"Yes, high school student",ST CLOUD EXTENDED DAY PROGRAM,Yes,83154 Dominic Loaf,Apt. 104,West Sandrabury,ME,04038,United States,780972,Maine,,ME_01,37.52487,-77.55777
Marvin,,Jones,eduardo57@example.net,,,,,,,2000-10-02,2012-04-08,Lapsed,L,income-based,canceled_by_failure,never,"No, not a union member",,,,Native American / Indigenous,"Yes, high school student",Talkeetna Elementary,Membership card only,47437 Cox Street,Suite 772,East Gregorychester,ME,03973,United States,650138,Maine,,ME_02,42.35843,-71.05977
Kara,,Burns,krivera@example.net,,,,9652872746,,9652872746,2008-03-05,2009-03-10,Lapsed,L,monthly,canceled_by_failure,,"Yes, retired union member",,2410,,Other,"Yes, high school student",Hemlock Elementary,Membership card only,689 Justin Walk,Apt. 055,Port Lisachester,ME,04970,United States,966129,Maine,,ME_01,34.25807,-88.70464
Eric,,Hughes,martinfrederick@example.net,,,,(736)615-0303,,(736)615-0303,1998-06-18,2015-09-29,Lapsed,L,income-based,past_due,canceled_by_failure,,,,,Other,"Yes, graduate student",Ruben Yancy Alternative School,Yes,281 Heath Pines,Apt. 883,East Mitchellville,ME,04380,United States,896786,Maine,,ME_01,28.54944,-81.77285
Kristy,,Smith,katherine84@example.org,,,(652)477-9855,,,(652)477-9855,2001-02-23,2014-03-20,Lapsed,L,annual,canceled_by_failure,canceled_by_failure,"Yes, current union member",,1613,,Other,"Yes, graduate student",LA CRESCENT-HOKAH ELEMENTARY,Membership card only,284 Brian Point,Apt. 428,Leeton,ME,03951,United States,29795,Maine,,ME_02,39.32288,-76.72803
Hayley,,Carpenter,chapmanchristopher@example.net,,,2793502346,,,2793502346,2020-07-08,2022-08-21,Lapsed,L,yearly,past_due,canceled_by_user,"Yes, retired union member",AFT,4153,,Other,"Yes, college student",Maddox Intermediate School,Yes,0166 Rodriguez Locks,Apt. 214,Lake Kendramouth,ME,04823,United States,116712,Maine,,ME_02,36.06523,-119.01677
Andrew,,Stone,marie61@example.net,,,9066266532,,,9066266532,1987-06-07,2013-06-19,Lapsed,L,annual,past_due,canceled_by_user,"Yes, current union member",NEA,336,,Pacific Islander,"Yes, college student",Pikesville High,No,878 Ronald Road,Apt. 674,East Lauren,ME,04309,United States,618824,Maine,,ME_01,38.96372,-76.99081
Wayne,,Reynolds,shawn20@example.net,,,3532798579,,,3532798579,2020-03-26,2023-02-25,Member,M,annual,canceled_by_processor,canceled_by_failure,"Yes, retired union member",UFCW,2865,,Native American / Indigenous,"Yes, high school student",Lamar County High School,Yes,45637 Elizabeth Heights,Suite 430,East Mitchell,ME,04244,United States,470675,Maine,,ME_01,42.55308,-87.93341
Jason,,Blevins,ruizjames@example.org,,,,(706)324-6780,,(706)324-6780,2006-09-16,2012-12-10,Lapsed,L,one-time,canceled_by_processor,,,,,,Native American / Indigenous,"Yes, high school student",Bridger School,No,243 Joseph Knoll,Suite 121,West Susanton,ME,04521,United States,895036,Maine,,ME_02,42.16808,-88.42814
Thomas,,Hensley,zlewis@example.com,,,(610)322-6838,4258813812,,(610)322-6838,2014-10-15,2022-06-16,Lapsed,L,yearly,canceled_by_processor,canceled_by_failure,"Yes, current union member",AFSCME,4149,,Native American / Indigenous,"Yes, graduate student",LUMIN LINDSLEY PARK COMMUNITY SCHOOL,Membership card only,566 Gibbs Locks,Suite 680,North Natalieport,ME,04198,United States,393918,Maine,,ME_01,41.6764,-91.58045
Amanda,,Lindsey,donaldharrell@example.net,,,(788)371-0058,,,(788)371-0058,1994-01-21,2018-01-17,Lapsed,L,yearly,canceled_by_processor,never,"Yes, current union member",IBEW,1645,,Pacific Islander,,,Membership card only,225 Christopher Extensions,Apt. 293,Reyesborough,ME,04636,United States,467645,Maine,,ME_01,42.58342,-71.8023
Todd,,Stone,simmonsbrandy@example.net,,,(287)453-5400,,,(287)453-5400,2006-04-16,2010-07-23,Lapsed,L,yearly,past_due,never,,,,,Other,"Yes, high school student",Community Transition Campus,Yes,88142 Kayla Grove,Apt. 847,Brittneyfort,ME,04967,United States,290568,Maine,,ME_01,39.78504,-85.76942
Peter,,Walker,mcdanielalexis@example.com,,,,(475)668-2472,,(475)668-2472,2004-02-03,2006-10-05,Lapsed,L,yearly,canceled_by_failure,canceled_by_processor,"No, but former union member",,,,White / of European Descent,,,Membership card only,222 Phillips Harbor,Apt. 807,West Tiffanyshire,ME,04086,United States,252292,Maine,,ME_02,47.38093,-122.23484
Matthew,Barbara,Ray,chad25@example.org,,,(872)544-2611,895-435-3361,,(872)544-2611,2001-04-01,2009-04-09,Lapsed,L,annual,past_due,canceled_by_failure,"Yes, retired union member",NEA,1171,,Prefer Not to Say,"Yes, college student",East Bradford El Sch,Membership card only,30372 Salazar Flats,Apt. 450,Amyfort,ME,04797,United States,157147,Maine,,ME_02,41.16704,-73.20483
David,,Montgomery,parkjonathan@example.net,,,,,,,1998-04-26,2011-10-06,Lapsed,L,annual,canceled_by_failure,never,Currently organizing my workplace,,,,White / of European Descent,"Yes, high school student",PREMIER H S OF PHARR,Membership card only,16044 Gonzalez Light,Suite 858,Kristastad,ME,04470,United States,27251,Maine,,ME_02,26.68451,-80.66756
Zachary,,Townsend,jackieorozco@example.com,,,(531)967-3328,,,(531)967-3328,1984-09-30,1988-06-07,Lapsed,L,monthly,past_due,canceled_by_processor,Currently organizing my workplace,,,,Native American / Indigenous,"Yes, college student",Eastlake Elementary School,No,276 Dawson Motorway,Suite 849,Timothytown,ME,04039,United States,513012,Maine,,ME_01,40.72371,-73.95097
Jennifer,,Cummings,evelyn35@example.com,,TRUE,3624155976,,,3624155976,1986-06-18,1995-07-14,Lapsed,L,yearly,lapsed,canceled_by_user,Currently organizing my workplace,,,,West Asian / Middle Eastern,"Yes, high school student",Roberts Middle School,Yes,9200 Emily Centers,Suite 055,West Jack,ME,04575,United States,185146,Maine,,ME_02,40.72816,-74.07764
Jerry,,Stone,huberjill@example.com,,,(245)505-7209,,,(245)505-7209,1982-09-18,2014-07-19,Lapsed,L,annual,canceled_by_processor,canceled_by_admin,"No, not a union member",,,,Native American / Indigenous,"Yes, college student",PURVIS UPPER ELEMENTARY,Yes,085 Huang Squares,Apt. 461,Emilyview,ME,04770,United States,198770,Maine,,ME_01,35.74788,-95.36969
Joseph,,Henson,jay03@example.net,,TRUE,(304)523-6579,,,(304)523-6579,1987-11-28,1993-08-19,Lapsed,L,monthly,canceled_by_processor,,"No, but former union member",,,,Black / of African Descent,,,Membership card only,354 Linda Stream,Suite 240,North Kristinfort,ME,04071,United States,503985,Maine,,ME_01,28.90054,-81.26367
Martin,,Ramirez,ugibson@example.org,,,,,,,2019-12-05,2024-06-07,Member in Good Standing,M,yearly,canceled_by_admin,,"Yes, current union member",UAW,2143,,Pacific Islander,,,Membership card only,534 Riggs Viaduct,Apt. 984,Adamfort,ME,04635,United States,287993,Maine,,ME_02,40.60538,-73.75513
Jonathan,,Jimenez,kbradshaw@example.org,,,(614)699-1772,(287)669-5538,,(614)699-1772,1998-08-29,2006-04-19,Lapsed,L,annual,canceled_by_failure,canceled_by_admin,,,,,Other,"Yes, college student",Burroughs High,No,10199 Farrell Cape,Suite 213,New Erinbury,ME,04508,United States,821432,Maine,,ME_01,38.96372,-76.99081
Christina,,Barry,julieschultz@example.net,,,(457)324-7713,,,(457)324-7713,2009-01-15,2016-04-16,Lapsed,L,monthly,lapsed,canceled_by_admin,"Yes, retired union member",,1486,,Native American / Indigenous,"Yes, graduate student",TRIUMPH PUBLIC HIGH SCHOOLS-LAREDO SOUTH,Yes,222 Antonio Mills,Apt. 014,Amyfort,ME,04230,United States,231874,Maine,,ME_01,42.16808,-88.42814
Jennifer,,Bean,sullivanmartha@example.com,,TRUE,610-410-2687,(932)219-2138,,610-410-2687,1988-05-02,2022-08-08,Lapsed,L,monthly,canceled_by_processor,,Currently organizing my workplace,,,,Hispanic / Latinx,"Yes, graduate student",GREAT BRIDGE MIDDLE,Yes,910 Leah Walk,Suite 917,North Gregoryshire,ME,04570,United States,34136,Maine,,ME_01,45.49428,-122.86705
Megan,K.,Williams,debra70@example.net,,TRUE,(489)942-8155,(433)434-3050,,(489)942-8155,2023-01-25,2024-06-26,Member in Good Standing,M,one-time,active,canceled_by_user,"Yes, retired union member",IBEW,4241,,Jewish,"Yes, college student",Northeast Bradford JSHS,No,001 Brandon Plains,Apt. 584,North Ryanport,ME,04083,United States,70489,Maine,,ME_01,41.24255,-82.61573
Kristin,C.,Chase,april74@example.com,,,5814933983,,,5814933983,2022-09-05,2024-07-18,Member in Good Standing,M,income-based,canceled_by_processor,canceled_by_admin,"Yes, retired union member",SEIU,683,,Other,"Yes, graduate student",CESAR CHAVEZ EL,Membership card only,73548 Richard Throughway,Apt. 465,East Lori,ME,04948,United States,924968,Maine,,ME_01,33.92946,-116.97725
Meghan,,Gonzales,regina28@example.org,,,,,,,1985-12-26,2019-12-04,Lapsed,L,one-time,canceled_by_processor,canceled_by_admin,"No, but former union member",,,,Prefer Not to Say,"Yes, college student",Mitchellville Elementary,No,440 Ruiz Way,Apt. 237,South Bonnie,ME,04642,United States,56673,Maine,,ME_02,34.77453,-96.67834
Jessica,,Taylor,tylerwalter@example.com,True,TRUE,,5232645313,,5232645313,2014-12-07,2016-09-08,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"No, but former union member",,,,Prefer Not to Say,No,,Yes,910 Floyd Walks,Apt. 586,East Tammy,ME,04324,United States,638603,Maine,,ME_01,40.81,-73.9625
Steven,,Owens,chapmannicole@example.com,True,,424-512-6759,9519560392,,424-512-6759,2018-05-28,2022-04-08,Lapsed,L,monthly,lapsed,,"Yes, retired union member",AFT,3626,,White / of European Descent,"Yes, high school student",CORAL COVE ELEMENTARY SCHOOL,Yes,3775 Nicholson Underpass,Suite 829,Mendezshire,ME,04278,United States,831373,Maine,,ME_01,27.09978,-82.45426
Timothy,,Pratt,mullengary@example.com,,,,284-871-1301,,284-871-1301,2008-10-23,2017-04-29,Lapsed,L,monthly,past_due,canceled_by_admin,"Yes, current union member",,4881,,Hispanic / Latinx,"Yes, high school student",DESOTO CO CAREER CENTER EAST,No,6098 Richard Islands,Apt. 006,Stephaniefort,ME,04359,United States,734523,Maine,,ME_01,26.18924,-98.15529
Makayla,,Reed,johnmorrison@example.org,,,,323-466-4693,,323-466-4693,2021-08-30,2023-08-07,Member,M,yearly,canceled_by_admin,canceled_by_admin,"No, but former union member",,,,Jewish,"Yes, high school student",METRO SCHOOLS CHARTER,Yes,60318 Pruitt Mountain,Suite 046,Andreatown,ME,03921,United States,937970,Maine,,ME_01,34.25807,-88.70464
Sean,Laura,Ramirez,lmoore@example.com,,TRUE,(404)844-3363,(759)806-3795,,(404)844-3363,2014-09-19,2016-11-26,Lapsed,L,annual,past_due,canceled_by_admin,"Yes, current union member",UAW,3744,,Black / of African Descent,No,,Membership card only,433 Cannon Prairie,Apt. 355,Graveshaven,ME,04612,United States,842144,Maine,,ME_01,28.90054,-81.26367
William,M.,Martin,gthompson@example.org,True,,(258)970-6169,(973)716-1164,,(258)970-6169,2020-11-04,2022-06-06,Lapsed,L,annual,lapsed,never,Currently organizing my workplace,,,,Asian,"Yes, graduate student",Parker Woods Montessori School,Yes,121 Madison Station,Apt. 639,North Richard,ME,04792,United States,912140,Maine,,ME_01,40.81,-73.9625
Sandra,,Edwards,barryryan@example.org,,TRUE,7292658901,(524)547-3841,,7292658901,2001-06-22,2008-12-14,Lapsed,L,yearly,canceled_by_admin,never,"No, but former union member",,,,Asian,"Yes, college student",Driggs School,No,3300 Gonzales Spurs,Apt. 563,West Larry,ME,04469,United States,249443,Maine,,ME_01,39.08367,-84.50855
Patricia,M.,Cummings,hhenderson@example.com,,,7693333795,7648701319,,7693333795,2000-04-14,2023-04-30,Member,M,yearly,canceled_by_processor,canceled_by_failure,Currently organizing my workplace,,,,Native American / Indigenous,,,No,0579 Davis Underpass,Apt. 934,Lake Donald,ME,04335,United States,904980,Maine,,ME_02,41.55815,-73.0515
Wendy,,Adams,michael33@example.com,,,(494)281-0235,6859773984,,(494)281-0235,2005-12-22,2015-10-10,Lapsed,L,one-time,past_due,never,Currently organizing my workplace,,,,Black / of African Descent,"Yes, high school student",VICTORIA REGIONAL JUVENILE JUSTICE CENTER,Membership card only,76126 Bender Forks,Suite 661,Chadfurt,ME,04199,United States,538572,Maine,,ME_02,36.02506,-86.77917
Jesse,,Schaefer,melissa33@example.com,,TRUE,3656346514,,,3656346514,2001-09-05,2023-07-23,Member,M,one-time,canceled_by_failure,,Currently organizing my workplace,,,,Pacific Islander,No,,Membership card only,7200 Walls Trace,Apt. 675,Lake Staceyborough,ME,04773,United States,31070,Maine,,ME_02,45.53929,-122.38731
Daniel,,Smith,blackwellterry@example.org,,,,,,,1984-11-21,1999-08-26,Lapsed,L,income-based,lapsed,canceled_by_user,,,,,Black / of African Descent,"Yes, graduate student",Davis High School,Yes,8865 Susan Ridge,Apt. 833,Rodriguezland,ME,04480,United States,261421,Maine,,ME_01,42.93369,-72.27814
William,,Mcconnell,jperez@example.net,True,TRUE,4547284253,,,4547284253,1992-09-01,2000-01-24,Lapsed,L,annual,canceled_by_admin,canceled_by_admin,,,,,Asian,No,,Membership card only,30356 Sanchez Lights,Suite 587,Sherrybury,ME,04586,United States,675509,Maine,,ME_01,39.96097,-75.60804
Stephanie,,Roberts,dcisneros@example.net,,,617-224-2436,(753)773-1126,,617-224-2436,2021-08-15,2024-09-02,Member in Good Standing,M,income-based,canceled_by_processor,never,Currently organizing my workplace,,,,Other,"Yes, high school student",Ralph J Bunche Academy,Membership card only,9148 Krystal Plaza,Suite 886,West Sheila,ME,04605,United States,571584,Maine,,ME_02,45.0408,-93.263
Krista,,Krueger,stanleyelizabeth@example.org,,,706-676-6658,(217)588-6403,,706-676-6658,2022-01-08,2023-02-05,Member,M,yearly,canceled_by_processor,,"Yes, retired union member",LIUNA,5808,,White / of European Descent,No,,Yes,608 Schwartz Meadows,Apt. 675,Mirandaview,ME,04751,United States,875647,Maine,,ME_02,33.52253,-117.70755
Meghan,,Williams,david31@example.net,True,TRUE,,(462)312-6170,,(462)312-6170,1994-09-30,1997-01-20,Lapsed,L,one-time,past_due,,"No, but former union member",,,,Native American / Indigenous,,,No,274 Michael Ville,Suite 110,Thompsonchester,ME,04399,United States,495578,Maine,,ME_02,38.91817,-78.19444
Cynthia,,Porter,gina59@example.net,,TRUE,951-326-6111,,,951-326-6111,2023-01-11,2024-03-06,Member in Good Standing,M,one-time,canceled_by_admin,canceled_by_failure,"No, not a union member",,,,Pacific Islander,"Yes, high school student",Little Prairie Primary,Membership card only,72932 Gould Way,Suite 926,East Devinport,ME,03983,United States,502679,Maine,,ME_01,35.61452,-88.81395
Lisa,,Hale,bryannicole@example.net,,TRUE,3803340065,5333004618,,3803340065,2008-05-23,2015-06-22,Lapsed,L,monthly,canceled_by_admin,canceled_by_admin,"No, not a union member",,,,Native American / Indigenous,"Yes, high school student",WHITTIER ES,Yes,303 Mckenzie Ways,Apt. 351,Port Annview,ME,04634,United States,870834,Maine,,ME_02,39.96097,-75.60804
Franklin,Jeffrey,Ortega,ruiznathaniel@example.net,,,8224484127,,,8224484127,1995-11-29,2009-09-06,Lapsed,L,one-time,canceled_by_failure,canceled_by_admin,"Yes, current union member",UAW,1174,,Other,"Yes, graduate student",Shadow Hills Elementary,Yes,98572 Sarah Isle,Apt. 939,Pamelaton,ME,03967,United States,988965,Maine,,ME_01,34.95303,-120.43572
Lisa,,Peterson,roberthayes@example.com,,,,2535791659,,2535791659,2013-11-05,2023-02-07,Member,M,income-based,canceled_by_failure,,"Yes, current union member",IBEW,675,,Asian,No,,Membership card only,7180 Miller Road,Apt. 813,Sherriborough,ME,04867,United States,510054,Maine,,ME_01,33.76446,-117.79394
James,,Mathis,ejohnson@example.com,,,(796)288-2974,,,(796)288-2974,1982-09-30,1999-11-28,Lapsed,L,monthly,canceled_by_admin,,,,,,Jewish,,,Yes,779 Phillips Pine,Suite 933,Lake Donnaberg,ME,04768,United States,555711,Maine,,ME_01,47.4943,-122.24092
Megan,,Morris,gloriarose@example.net,,,4768584452,(655)816-5097,,4768584452,1985-02-23,1993-06-02,Lapsed,L,annual,canceled_by_admin,canceled_by_user,"No, not a union member",,,,Black / of African Descent,"Yes, graduate student",Gordon Correctional Center,Membership card only,91356 Schmidt Square,Apt. 910,Port Richard,ME,04804,United States,701592,Maine,,ME_01,44.99012,-123.02621
